,unhalted-cycles,P
0,2256765361.0,113.01724807543043
1,1623081940.0,105.60551358978957
2,1586999518.0,105.83734317044771
3,3009815236.0,116.03378366252107
4,3184124563.0,114.35324845596081
5,2477660255.0,110.55768862344894
6,2996562228.0,117.48393030860812
7,2431869319.0,110.89008394610289
8,1764551030.0,105.27359860719727
9,8487573496.0,141.6347954322631
10,7757755641.0,136.6317698529875
11,7280953092.0,133.6296008004677
12,7096566086.0,133.2392589994688
13,7810168045.0,138.13750494438966
14,7295618875.0,134.45268532972466
15,11288439209.0,145.32051022613385
16,10475456229.0,145.13649631524794
17,9964574531.0,144.93353080556645
18,9311114331.0,144.50091907914336
19,10429840842.0,145.55085511932876
20,9728840606.0,143.06033556701075
21,9330366069.0,142.63890266384033
22,8639305332.0,140.71409270229765
23,9944097081.0,145.20684430063883
24,9205124523.0,142.58816128641996
25,8739416302.0,141.64918380047308
26,8131449212.0,139.19377273993302
27,9296168935.0,144.86423083485548
28,8626672648.0,141.21648473949332
29,8128091565.0,138.72072511377561
30,7523683055.0,134.69516972629552
31,14080870119.0,175.75398318599139
32,13242838223.0,168.72695742244474
33,12770320589.0,163.96233334921612
34,12124659984.0,157.56372338812778
35,14109486988.0,176.59863935074378
36,13300656563.0,169.58873116030281
37,12750920088.0,163.86534832404342
38,12140463704.0,157.64118913988662
39,16886912327.0,183.37658695869163
40,16032387950.0,181.75107252282814
41,15576680732.0,180.73493495607076
42,14911958855.0,179.55390974633633
43,16034499334.0,181.2501651730957
44,15303633257.0,178.12433038834308
45,14839275804.0,176.12004598023836
46,14179298676.0,173.07237562369787
47,15533065748.0,180.42223357594401
48,14792830495.0,175.74345937191367
49,14284476405.0,171.35101151189832
50,13630440351.0,168.98428869364807
51,14886069253.0,178.98754514638605
52,14119875917.0,173.00386166399687
53,13638535985.0,169.1534120626232
54,12976454120.0,163.02405453972253
55,19678756965.0,211.63280942097617
56,18847999985.0,203.04572647178392
57,18385876053.0,197.95075943798287
58,18084551565.5,198.11914046322639
59,18831952738.0,204.04644948929052
60,18377543278.0,197.48076852130862
61,17683466423.5,190.33950915764865
62,22392334164.5,213.63670082357595
63,21796474859.0,213.51888650663946
64,21166967347.0,213.01422377097057
65,20486378700.0,212.42231381319678
66,21758213466.0,213.6933809508493
67,20984838862.0,212.67479801650538
68,20389237882.0,209.10050028329562
69,19678725990.0,206.18763081496226
70,21139209530.0,212.77152103800807
71,20356323655.0,209.15827209252726
72,19874469529.0,205.81030186290593
73,19189106469.0,202.3786214607245
74,20455468188.0,212.18838820317876
75,19663760715.0,206.92591348970083
76,19208924505.0,201.77968107113946
77,18497152712.0,198.51782271438645
