cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.92140197753906
1507995.0,2.5201884E7,98.67117309570312
1797482.0,2.8767476E7,98.26053619384766
2595968.0,3.3048152E7,94.99728393554688
1.1226038E7,1.74137137E8,92.13079071044922
3.5086846E7,5.61218181E8,96.2962417602539
3.5005214E7,5.60193027E8,100.57229614257812
3.5031103E7,5.60383489E8,100.05309295654297
2.588801E7,4.12661549E8,99.84912109375
2085229.0,2.703338E7,96.17237854003906
2123991.0,2.7770875E7,91.99683380126953
2055218.0,2.6868348E7,92.13997650146484
1.0733121E7,1.67608392E8,92.67434692382812
2229019.0,2.9769325E7,94.78728485107422
2010457.0,2.6826388E7,92.24590301513672
2276175.0,2.9584895E7,92.36318969726562
1.1013565E7,1.71216317E8,92.13274383544922
2518056.0,3.27441E7,94.3229751586914
2.1571684E7,3.41149832E8,92.4514389038086
2418752.0,3.1300235E7,92.1068344116211
