cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
3.0980943E7,4.93891322E8,104.26676177978516
1.1524973E7,1.77503325E8,103.23035430908203
9698875.0,1.48592829E8,95.66725158691406
2.2752099E7,3.59128915E8,94.123291015625
3.7904666E7,6.06489156E8,96.36239624023438
4.7951582E7,7.67145511E8,101.75371551513672
1.4716551E7,2.29763713E8,96.89143371582031
1.463872E7,2.28712104E8,96.0707778930664
3859643.0,5.3661021E7,94.64448547363281
1.3717658E7,2.16643127E8,100.15083312988281
1.4636163E7,2.27964936E8,96.18537139892578
1.4747435E7,2.30037178E8,96.44245910644531
9028818.0,1.37234418E8,93.26069641113281
8624595.0,1.30509406E8,96.88350677490234
1.4528827E7,2.26688647E8,96.49479675292969
2.3346914E7,3.69953923E8,96.41720581054688
1.4191467E7,2.21132614E8,94.9884033203125
2649567.0,3.3855957E7,97.205322265625
1.4178713E7,2.20329045E8,96.88970184326172
2.3928225E7,3.78654843E8,96.75050354003906
3171557.0,4.0746309E7,94.10722351074219
