cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,101.12919616699219
1827857.0,3.7584665E7,101.72911071777344
1609851.0,3.2092045E7,99.54441833496094
1.5001812E7,2.9102906E8,95.71907043457031
2155702.0,2.8142616E7,95.22408294677734
2356250.0,3.0267982E7,92.32042694091797
2181651.0,2.8365056E7,92.4429931640625
1.5169293E7,2.93019014E8,92.8442611694336
2288070.0,2.9473501E7,96.77242279052734
2392941.0,3.0966881E7,92.39732360839844
2355164.0,2.9816621E7,92.4004898071289
2057057.0,2.6268129E7,93.3105697631836
2229047.0,2.8091707E7,92.4708023071289
2175050.0,2.837551E7,92.41404724121094
2120246.0,2.6851392E7,93.97846221923828
1.4741219E7,2.86062633E8,93.42793273925781
1749778.0,2.2874815E7,97.03934478759766
1951612.0,2.6063841E7,92.40499114990234
2010323.0,2.5624575E7,92.32670593261719
1738128.0,2.2481784E7,92.85973358154297
