cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
6.240154E7,1.248108196E9,116.62702941894531
4.3367078E7,8.67408957E8,119.91290283203125
4.304117E7,8.60757508E8,112.97602081298828
4.6171383E7,9.23461464E8,113.0609359741211
3.5858544E7,7.17174613E8,113.40961456298828
4.7427152E7,9.48483738E8,112.59567260742188
4.7028076E7,9.40509338E8,113.73900604248047
4.682841E7,9.36654361E8,113.78263854980469
3.73277E7,7.46549975E8,112.11251068115234
4.7567764E7,9.51410493E8,114.51876831054688
4.6612791E7,9.32236908E8,117.86351776123047
4.6845094E7,9.36939373E8,115.01331329345703
4.3039466E7,8.60646447E8,112.69601440429688
3.8677485E7,7.73663304E8,113.71539306640625
4.680825E7,9.36034222E8,113.54591369628906
4.6928601E7,9.38662394E8,113.54781341552734
4.7193903E7,9.43860123E8,112.46647644042969
3.4531413E7,6.90623937E8,113.54785919189453
4.6802429E7,9.36082899E8,113.71279907226562
4.6897661E7,9.37858572E8,116.4658203125
