cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
2.8906445E7,5.72133825E8,112.4293441772461
1.2006038E7,2.28562532E8,101.10614776611328
2.3520689E7,4.60267632E8,96.75383758544922
4.6857708E7,9.37021865E8,105.22900390625
8510951.0,1.54773728E8,104.43572998046875
1.4610556E7,2.80050264E8,97.28556060791016
1.4603761E7,2.79529029E8,94.77364349365234
1.480639E7,2.84518617E8,99.9052734375
4530861.0,7.4025272E7,100.6342544555664
1.2462237E7,2.37119056E8,98.20079040527344
1.4246858E7,2.73882158E8,94.2695541381836
1.4280798E7,2.80515145E8,101.2479476928711
9924522.0,1.84878621E8,102.18579864501953
6878493.0,1.21887955E8,99.56781768798828
1.4722792E7,2.83719902E8,93.01799774169922
1.4411444E7,2.76218016E8,100.33050537109375
1.4510456E7,2.77823748E8,99.93888854980469
2635417.0,3.3696728E7,100.29402160644531
1.4497002E7,2.80077677E8,91.74234008789062
1.437921E7,2.76131084E8,101.06156158447266
