cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
3.4334919E7,4.80119103E8,101.59779357910156
1.2550528E7,1.72316336E8,98.90213012695312
8358981.0,1.12949909E8,95.04273223876953
1.4336591E7,1.98260673E8,95.10494232177734
1.2152279E7,1.66563551E8,95.31095123291016
1.500046E7,2.0703228E8,93.58615112304688
1.4866703E7,2.05528204E8,96.84048461914062
1.4874941E7,2.05077169E8,96.77722930908203
2646965.0,3.4399378E7,95.85368347167969
1.4775287E7,2.04327212E8,93.18605041503906
1.515262E7,2.09004476E8,96.51481628417969
1.5328975E7,2.115367E8,95.97274017333984
7598841.0,1.04156079E8,95.66972351074219
9564632.0,1.3402457E8,98.08139038085938
1.4748811E7,2.03483012E8,96.51776123046875
1.4866632E7,2.05347386E8,95.96155548095703
1.7398258E7,2.41504142E8,93.70880889892578
4170229.0,5.4790903E7,94.92033386230469
1.5346081E7,2.11932772E8,96.16349792480469
1.5153376E7,2.09173868E8,96.20296478271484
1.2489238E7,1.70506918E8,94.65324401855469
