cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
6.4950465E7,9.09332517E8,105.96739196777344
4.3985644E7,6.15848219E8,102.21443176269531
4.4663617E7,6.25265172E8,102.28527069091797
4.4056946E7,6.16965367E8,102.22405242919922
4.6976991E7,6.57430237E8,102.5865478515625
3.7097983E7,5.19311488E8,102.40094757080078
4.7368503E7,6.63323665E8,102.37776947021484
4.750601E7,6.64746079E8,101.70562744140625
4.7249698E7,6.61830849E8,103.51911163330078
3.7565173E7,5.25774328E8,105.0306625366211
4.4488439E7,6.22859458E8,103.05982971191406
4.7523952E7,6.65378314E8,102.84879302978516
4.752559E7,6.65327913E8,104.23002624511719
4.318814E7,6.04198946E8,102.514892578125
3.8999728E7,5.4652254E8,102.54764556884766
4.7373437E7,6.63158077E8,102.03156280517578
4.7452752E7,6.64386101E8,102.31590270996094
4.7234752E7,6.61134735E8,102.39873504638672
3.5229067E7,4.93061458E8,102.44327545166016
4.7194552E7,6.61109388E8,102.38084411621094
3.5556579E7,4.97660324E8,102.32443237304688
