cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.79138946533203
1.2466901E7,1.73989683E8,94.64604949951172
2172096.0,3.040553E7,94.53331756591797
2505734.0,3.1954935E7,93.60287475585938
2433770.0,3.1741259E7,93.4839096069336
3656887.0,4.7914023E7,92.1985092163086
2243743.0,2.8296704E7,92.22398376464844
2564637.0,3.2717122E7,91.91148376464844
2299826.0,2.944695E7,92.00688171386719
3709236.0,4.864249E7,92.0274658203125
2122531.0,2.6733936E7,92.41577911376953
2553877.0,3.2577264E7,92.22372436523438
2164678.0,2.759833E7,91.92569732666016
3447481.0,4.5006714E7,91.90498352050781
2226252.0,2.8540935E7,92.14972686767578
2725359.0,3.4789569E7,92.30144500732422
2313319.0,2.9619586E7,92.08097076416016
2453588.0,3.1241996E7,91.99089813232422
2384322.0,3.0380053E7,91.85018157958984
2331854.0,2.9489126E7,91.98868560791016
