cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.77539825439453
7.7215314E7,1.083626825E9,102.00981140136719
7.1125685E7,9.95789766E8,103.9886245727539
6.8368343E7,9.57136634E8,103.87311553955078
6.8095438E7,9.53287251E8,104.04026794433594
6.8356065E7,9.56692477E8,103.97688293457031
6.8129659E7,9.53926282E8,105.73269653320312
6.8556779E7,9.59927157E8,103.55901336669922
6.8084134E7,9.53380587E8,103.28541564941406
6.8470897E7,9.58405595E8,103.34992980957031
6.787788E7,9.50471281E8,103.67980194091797
6.8326693E7,9.5646837E8,105.70458221435547
6.8141906E7,9.5407794E8,103.64830780029297
6.858712E7,9.60078281E8,104.05594635009766
6.7968062E7,9.51632477E8,105.42747497558594
6.8287673E7,9.5606738E8,103.94287109375
6.7898599E7,9.50304292E8,105.40044403076172
7.0569256E7,9.88376994E8,106.50856018066406
6.8166954E7,9.54125236E8,104.15936279296875
6.9005702E7,9.66096495E8,103.89608001708984
6.7884743E7,9.50449935E8,105.10106658935547
