cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,91.81989288330078
4.5279751E7,6.36419804E8,103.76814270019531
3.6144837E7,5.06122073E8,101.75298309326172
3.4771127E7,4.86582706E8,101.66590118408203
3.4975354E7,4.89463628E8,101.73790740966797
3.4991253E7,4.9022986E8,101.80111694335938
3.4802341E7,4.87123168E8,102.30836486816406
3.5006628E7,4.90108885E8,101.74735260009766
3.4684815E7,4.8533118E8,102.249267578125
3.4859577E7,4.88256559E8,102.12063598632812
3.4947796E7,4.893656E8,101.68565368652344
3.5032049E7,4.90435448E8,101.8310546875
3.4868353E7,4.88012385E8,101.76472473144531
3.5083028E7,4.91110222E8,101.8631591796875
3.4715786E7,4.86088928E8,102.66397094726562
3.5075432E7,4.91168759E8,102.28951263427734
3.5028468E7,4.90129553E8,101.75007629394531
3.497928E7,4.89954788E8,101.81398010253906
3.4986881E7,4.89705327E8,102.67471313476562
3.4845627E7,4.87956814E8,102.00656127929688
3.7250765E7,5.21322472E8,102.3760757446289
