,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,6.5326609E7,103.88689422607422,9.80326473E8
1,4.0842048E7,104.66847229003906,6.12511316E8
2,4.63873E7,103.15925598144531,6.95826191E8
3,3.9287496E7,104.24168395996094,5.8959356E8
4,4.7476322E7,104.50933837890625,7.12004689E8
5,4.7110981E7,102.87483215332031,7.06458258E8
6,5.5655194E7,105.0854263305664,8.34917954E8
7,3.4653134E7,103.29862976074219,5.19939463E8
8,4.7613881E7,102.90624237060547,7.14258002E8
9,4.7011656E7,102.84073638916016,7.05030599E8
10,4.7266138E7,103.66506958007812,7.09148581E8
11,3.9442382E7,103.28398895263672,5.91563197E8
12,4.2310619E7,102.94181060791016,6.34549048E8
13,4.7005003E7,102.58910369873047,7.05149461E8
14,4.7526036E7,103.22823333740234,7.12648213E8
15,4.5414037E7,103.19651794433594,6.81533071E8
16,3.6500441E7,103.20552825927734,5.47535955E8
17,4.6953241E7,102.42057037353516,7.04329681E8
18,4.7652642E7,102.98470306396484,7.14708752E8
19,4.72194E7,103.20787048339844,7.08227538E8
20,3.5081129E7,103.6136474609375,5.26138822E8
