,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,0.0,92.07212829589844,0.0
1,7.7472263E7,97.81031036376953,1.163980642E9
2,7.0831124E7,104.5461196899414,1.062289118E9
3,6.8198143E7,103.91687774658203,1.023516473E9
4,6.7910189E7,104.04944610595703,1.018506247E9
5,6.7842677E7,103.39468383789062,1.017402866E9
6,6.8264979E7,104.50847625732422,1.024290454E9
7,6.806986E7,103.73477935791016,1.020859869E9
8,6.8128203E7,104.4196548461914,1.021828664E9
9,6.8208018E7,103.7193603515625,1.023108521E9
10,6.8276663E7,103.84374237060547,1.024023536E9
11,6.8228649E7,103.65324401855469,1.023546745E9
12,6.8337297E7,103.84239959716797,1.025197763E9
13,6.7980364E7,103.78166198730469,1.019860634E9
14,6.8182928E7,103.63951110839844,1.022457623E9
15,6.806305E7,103.67581939697266,1.021106308E9
16,6.8219763E7,103.6634292602539,1.022787251E9
17,6.9495091E7,103.94343566894531,1.042534559E9
18,6.7870783E7,103.77906036376953,1.018583959E9
19,6.8136357E7,104.25056457519531,1.021718897E9
20,6.8379362E7,104.23466491699219,1.025554579E9
