,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,0.0,91.77613830566406,0.0
1,1878075.0,97.62995147705078,2.8934913E7
2,2311974.0,96.66675567626953,3.0118646E7
3,2326174.0,92.38172912597656,3.0378707E7
4,2519565.0,92.14452362060547,3.2894623E7
5,2246589.0,92.81172943115234,2.9238263E7
6,2385938.0,92.14946746826172,3.0277005E7
7,1.6126318E7,94.04145050048828,2.39325335E8
8,4243915.0,93.62882995605469,5.8089162E7
9,2636760.0,92.28416442871094,3.3294248E7
10,2618509.0,92.22978973388672,3.3946504E7
11,2382279.0,92.37718200683594,3.0993184E7
12,2251434.0,92.10327911376953,2.9019176E7
13,2273141.0,92.53890991210938,2.9377304E7
14,2119887.0,93.30887603759766,2.70051E7
15,3.2062748E7,92.61837005615234,4.80882738E8
16,2338450.0,98.69733428955078,3.0337192E7
17,2282749.0,92.0284194946289,3.0175494E7
18,2490285.0,95.3614273071289,3.189309E7
19,2308726.0,92.08399963378906,3.0126018E7
