,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,0.0,91.82734680175781,0.0
1,4.258844E7,103.26692199707031,6.3993882E8
2,3.6138162E7,103.0812759399414,5.42332218E8
3,3.4857036E7,102.84857940673828,5.22883758E8
4,3.4649914E7,102.87911987304688,5.19490616E8
5,3.4956065E7,102.88774108886719,5.24374521E8
6,3.4839886E7,103.38567352294922,5.22749582E8
7,3.4686388E7,102.97404479980469,5.20192761E8
8,3.4724061E7,102.82917022705078,5.20851371E8
9,3.4757836E7,104.0314712524414,5.21469873E8
10,3.4677665E7,102.95281219482422,5.20054453E8
11,3.4942683E7,103.63755798339844,5.24208899E8
12,3.477543E7,102.89749145507812,5.21768747E8
13,3.4854955E7,102.81820678710938,5.2262655E8
14,3.4788885E7,103.74539947509766,5.21925084E8
15,3.4778175E7,103.86332702636719,5.21574917E8
16,3.4582752E7,102.94159698486328,5.18767754E8
17,3.666887E7,103.48393249511719,5.50147042E8
18,3.4656083E7,102.68008422851562,5.19888002E8
19,3.4545385E7,102.80690002441406,5.18081864E8
20,3.4775328E7,102.91629028320312,5.21603449E8
