,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,3.1278523E7,103.7885513305664,4.69056702E8
1,1.1356978E7,102.4028091430664,1.65040862E8
2,4.1806631E7,94.79495239257812,6.2662007E8
3,4.426658E7,100.35931396484375,6.63970437E8
4,4.7359677E7,101.53713989257812,7.10270485E8
5,3.7084571E7,100.45242309570312,5.56459173E8
6,4.752374E7,99.31298065185547,7.12894379E8
7,1.5216094E7,97.2103042602539,2.2344465E8
8,1.5059514E7,95.95687866210938,2.21420235E8
9,5699485.0,92.7662353515625,7.9381856E7
10,1.1827381E7,96.29845428466797,1.72972419E8
11,1.4601987E7,97.17499542236328,2.14630221E8
12,1.6070463E7,96.94139099121094,2.36458255E8
13,1.0898786E7,94.47981262207031,1.59282204E8
14,6145399.0,96.42495727539062,8.6296007E7
15,1.3811153E7,97.60572814941406,2.02947981E8
16,1.5117823E7,96.36599731445312,2.22477344E8
17,1.4869933E7,93.27352142333984,2.19637845E8
18,3.3154014E7,99.46894836425781,4.96616906E8
19,1.4627855E7,99.2450942993164,2.14718581E8
20,5474744.0,93.24315643310547,7.5214863E7
