cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,146.07310485839844
2.07536121E8,4.361107501E9,162.9750518798828
2.08852669E8,4.38750591E9,173.6739501953125
2.0079471E8,4.2152305E9,172.47251892089844
2.00865357E8,4.218223679E9,172.35255432128906
1.99903801E8,4.197901787E9,172.2848663330078
2.00783987E8,4.216494579E9,172.27386474609375
2.00868255E8,4.217863685E9,172.51046752929688
2.00868575E8,4.218533834E9,172.6173858642578
2.00936632E8,4.219816329E9,172.48178100585938
2.00738871E8,4.21549643E9,172.5791778564453
1.99981479E8,4.199614176E9,173.038330078125
2.00710534E8,4.214829815E9,173.8606414794922
2.00848444E8,4.217851783E9,173.66294860839844
1.93133281E8,4.055719136E9,173.78030395507812
2.08169541E8,4.371564585E9,173.80491638183594
1.93175693E8,4.056674138E9,174.16287231445312
2.00693169E8,4.214589707E9,173.84417724609375
2.00579763E8,4.21224995E9,173.80422973632812
2.00591128E8,4.212310413E9,174.02687072753906
2.08915781E8,4.387224446E9,173.94351196289062
2.00855454E8,4.217969597E9,174.42147827148438
