cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,92.1683578491211
1757732.0,2.1964185E7,93.74402618408203
2560181.0,3.0655416E7,95.63632202148438
2293480.0,2.7485858E7,92.40312957763672
2437928.0,2.9196599E7,92.18026733398438
2201171.0,2.6480327E7,92.33636474609375
2372960.0,2.8504223E7,92.28905487060547
2348547.0,2.8163463E7,92.27198791503906
1900489.0,2.2848783E7,92.36578369140625
1863883.0,2.2297653E7,92.46837615966797
1824326.0,2.1930287E7,92.20730590820312
1905871.0,2.2811352E7,92.32757568359375
1714576.0,2.0688004E7,92.2494125366211
1814617.0,2.1751568E7,92.27947998046875
1836312.0,2.1927309E7,92.28797149658203
1774843.0,2.1487433E7,92.22636413574219
2241645.0,2.6824772E7,92.37613677978516
2410749.0,2.8956349E7,92.8050537109375
1892965.0,2.268392E7,92.38098907470703
1854091.0,2.2288956E7,92.33914184570312
