cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,197.88723754882812
2.53151796E8,5.318734549E9,212.6688690185547
2.87846685E8,6.044614269E9,212.68719482421875
2.67099339E8,5.609103355E9,213.016845703125
2.55431121E8,5.364194676E9,213.24708557128906
2.77871018E8,5.834732252E9,213.33702087402344
2.55438452E8,5.364747435E9,213.33155822753906
2.77474071E8,5.826801145E9,213.36839294433594
2.67221617E8,5.611923539E9,213.656494140625
2.55347456E8,5.362206243E9,213.71737670898438
2.77749072E8,5.832703159E9,213.66204833984375
2.55379364E8,5.363007585E9,213.752685546875
2.77826442E8,5.834387826E9,213.87693786621094
2.56435243E8,5.385203158E9,213.93650817871094
2.66061907E8,5.58728766E9,214.1588897705078
2.77809918E8,5.833906781E9,214.3015594482422
2.55543886E8,5.364820741E9,214.06695556640625
2.77849364E8,5.836441103E9,214.12916564941406
2.55200045E8,5.359138115E9,214.08843994140625
2.77988681E8,5.837830424E9,214.17010498046875
2.55193674E8,5.358943577E9,214.10426330566406
2.77851489E8,5.834899037E9,214.20762634277344
2.5534363E8,5.362244783E9
