cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
1.74698313E8,3.66873464E9,173.95387268066406
1.83636212E8,3.85641634E9,172.51730346679688
1.7877589E8,3.754248176E9,172.4622039794922
1.78093301E8,3.739867909E9,171.99282836914062
1.79869101E8,3.777347811E9,172.56259155273438
1.68666384E8,3.541963268E9,172.49313354492188
1.80309072E8,3.786473138E9,172.68142700195312
1.79645761E8,3.7725767E9,172.10850524902344
1.79749049E8,3.774776931E9,172.71543884277344
1.70137215E8,3.572952198E9,172.50067138671875
1.77514719E8,3.727743325E9,172.97303771972656
1.79804987E8,3.775827347E9,172.3063201904297
1.79983902E8,3.779645988E9,172.73129272460938
1.67294209E8,3.51323227E9,172.41575622558594
1.73124425E8,3.635596581E9,172.88995361328125
1.79537981E8,3.770265663E9,172.60968017578125
1.8033931E8,3.787237662E9,172.9276885986328
1.79950579E8,3.778899394E9,172.3946533203125
1.67388177E8,3.515121709E9,174.19639587402344
1.68070368E8,3.529457861E9,173.03131103515625
