cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,92.23113250732422
7.5907697E7,1.585534267E9,125.04561614990234
7.0852584E7,1.539971731E9,123.30297088623047
6.8209026E7,1.484210145E9,123.63549041748047
6.8282391E7,1.4852212E9,123.53856658935547
6.8253922E7,1.484419468E9,123.24569702148438
6.8014873E7,1.479543279E9,123.43302917480469
6.8365378E7,1.486308002E9,123.59800720214844
6.8254711E7,1.484404392E9,123.48688507080078
6.8266983E7,1.467924889E9,123.81298828125
6.837743E7,1.479511127E9,123.53809356689453
6.8335887E7,1.481947289E9,123.90202331542969
6.844291E7,1.485921689E9,123.63877868652344
6.8320213E7,1.481173089E9,123.59381103515625
6.8133264E7,1.47041747E9,123.95504760742188
6.8309564E7,1.4852676E9,123.44364166259766
6.8214632E7,1.484908813E9,123.49654388427734
6.8120358E7,1.481337054E9,123.41942596435547
6.8106381E7,1.481884121E9,123.4574203491211
6.8028269E7,1.479667147E9,123.69483947753906
6.826316E7,1.485158692E9,123.98278045654297
