cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
3.0640999E7,6.487661E8,123.38788604736328
1.2333763E7,2.39563647E8,101.2821273803711
9081853.0,1.65807341E8,93.1094970703125
1.2476717E7,2.49693147E8,101.55152130126953
7827954.0,1.46296108E8,102.12353515625
1.473274E7,2.90907002E8,103.32926177978516
1.4566797E7,2.7980974E8,91.66886138916016
1.4628774E7,2.80820225E8,102.07193756103516
2398584.0,2.9023682E7,102.39236450195312
1.472053E7,2.85832112E8,102.65816497802734
1.5804259E7,3.10320101E8,92.90426635742188
1.4625876E7,2.78292398E8,102.60071563720703
6986487.0,1.16447446E8,102.0522232055664
9913251.0,1.93602202E8,102.32737731933594
1.4825043E7,2.95410743E8,94.45706939697266
1.4510358E7,2.92228867E8,100.59040832519531
1.3755099E7,2.64286003E8,102.65318298339844
3191339.0,4.9706889E7,102.70851135253906
1.4838223E7,2.95959861E8,95.95952606201172
1.4850446E7,2.97461334E8,101.19153594970703
100.3111801147461
