cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
1.31290789E8,2.756935557E9,145.50326538085938
1.09691874E8,2.303646543E9,150.3149871826172
1.10643628E8,2.323609064E9,145.70367431640625
1.07770398E8,2.263137044E9,144.96044921875
1.1347539E8,2.382909827E9,144.29502868652344
1.04692841E8,2.19848565E9,144.3328857421875
1.1314096E8,2.37601537E9,143.87806701660156
1.13453833E8,2.382608497E9,144.40771484375
1.13795983E8,2.389801801E9,144.45294189453125
1.01213254E8,2.125494225E9,144.51719665527344
1.13298517E8,2.379083763E9,143.5674285888672
1.13229584E8,2.377838578E9,144.33583068847656
1.1342221E8,2.38188851E9,145.0375213623047
1.06591014E8,2.238528957E9,144.50718688964844
1.07405849E8,2.255612302E9,144.4526824951172
1.13880107E8,2.391330861E9,144.56666564941406
1.13542442E8,2.384307325E9,144.42156982421875
1.12783549E8,2.36857192E9,144.7605438232422
1.01714126E8,2.135941159E9,144.29039001464844
1.13319812E8,2.37964713E9,144.71376037597656
1.01280906E8,2.127000864E9,144.21803283691406
