cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,121.30799865722656
1.08465097E8,2.244016478E9,131.9629669189453
1.04917015E8,2.203350342E9,143.1188507080078
1.00881665E8,2.118504556E9,142.84788513183594
1.00887645E8,2.118691978E9,142.8394012451172
1.00495442E8,2.110433961E9,143.11087036132812
1.00870579E8,2.118310053E9,143.03504943847656
1.00867139E8,2.118065806E9,143.29457092285156
1.00850004E8,2.117901533E9,143.15830993652344
1.00980124E8,2.120571797E9,143.09068298339844
1.00499102E8,2.110502944E9,142.9937286376953
1.00984741E8,2.120712783E9,143.7006072998047
1.00951361E8,2.119867719E9,145.70635986328125
1.00500091E8,2.110692784E9,143.5218963623047
1.00869929E8,2.118194846E9,143.29664611816406
1.00918723E8,2.119285902E9,143.34695434570312
1.00478741E8,2.110114492E9,149.59120178222656
1.00894295E8,2.118583915E9,143.62405395507812
1.00813078E8,2.117137487E9,143.24002075195312
1.00823799E8,2.117434408E9,143.22567749023438
1.00987504E8,2.120738148E9,143.65248107910156
