cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
1.60983735E8,3.380607969E9,171.38290405273438
1.4932649E8,3.135858316E9,155.2859649658203
1.39619793E8,2.932073481E9,154.12049865722656
1.46375698E8,3.073988855E9,155.007568359375
1.41016702E8,2.961105204E9,155.37655639648438
1.47039316E8,3.087936086E9,151.66082763671875
1.46816208E8,3.083204001E9,151.3874053955078
1.46905183E8,3.085004326E9,155.45484924316406
1.35479692E8,2.844991316E9,154.55538940429688
1.47690236E8,3.101321571E9,153.02676391601562
1.47210424E8,3.091665894E9,149.45404052734375
1.47027729E8,3.087570315E9,155.9410858154297
1.38153899E8,2.901234056E9,157.0938262939453
1.3862639E8,2.91112436E9,154.4449462890625
1.52438051E8,3.201219444E9,148.55587768554688
1.47043123E8,3.087954659E9,156.51356506347656
1.44039411E8,3.024736891E9,156.40867614746094
1.37890411E8,2.895510157E9,155.90846252441406
1.46951226E8,3.086175603E9,146.92356872558594
1.47521974E8,3.097939072E9,155.80313110351562
1.35258201E8,2.840372007E9,156.3914794921875
