cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,96.69721221923828
4.1036639E7,7.40217757E8,108.27481842041016
3.577858E7,6.4398835E8,107.24637603759766
3.421226E7,6.1603596E8,109.09512329101562
3.4239328E7,6.16172653E8,109.10647583007812
3.4437473E7,6.19836612E8,107.14031982421875
3.4369287E7,6.18677291E8,107.10257720947266
3.4526326E7,6.21506837E8,108.67539978027344
3.433596E7,6.18137143E8,107.11080932617188
3.4373791E7,6.18722473E8,106.97065734863281
3.450694E7,6.21104388E8,107.16631317138672
3.4359352E7,6.18470903E8,107.26301574707031
3.4398417E7,6.19138333E8,107.15496063232422
3.4389865E7,6.19159225E8,107.21635437011719
3.4347119E7,6.18052939E8,107.01714324951172
3.5415666E7,6.37578661E8,107.0008544921875
3.4448326E7,6.2009597E8,106.99665069580078
3.4341531E7,6.18096271E8,107.26041412353516
3.4474359E7,6.20526213E8,107.16544342041016
3.4380673E7,6.1870815E8,106.9729995727539
3.4293953E7,6.17312381E8,106.90371704101562
