cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,101.00627899169922
7.3424256E7,1.322551065E9,106.2665023803711
7.0419488E7,1.26781931E9,110.6246566772461
6.7491566E7,1.214804625E9,110.50261688232422
6.7602847E7,1.216861528E9,110.31159210205078
6.7734398E7,1.219176465E9,110.67665100097656
6.7471789E7,1.214541848E9,110.43805694580078
6.7729006E7,1.219025837E9,110.34764099121094
6.7719531E7,1.218991002E9,114.385498046875
6.777835E7,1.219985518E9,110.68328094482422
6.7493414E7,1.214966897E9,110.40963745117188
6.7488555E7,1.214658142E9,113.77605438232422
6.769708E7,1.218677849E9,111.11864471435547
6.7817038E7,1.220648179E9,110.65078735351562
6.7447708E7,1.214186666E9,110.36748504638672
6.7791905E7,1.220250387E9,110.3382797241211
6.7513932E7,1.215151112E9,111.35619354248047
6.7723705E7,1.219081805E9,110.32498168945312
6.7696251E7,1.218501448E9,110.35370635986328
6.7457741E7,1.214073729E9,110.41765594482422
6.7673189E7,1.218310416E9,110.31961059570312
