cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
3.0332212E7,5.41965459E8,107.57421112060547
1.1203372E7,1.92108513E8,105.47764587402344
1.1787603E7,2.0375834E8,96.70726013183594
4.2028003E7,7.54894232E8,97.18101501464844
1.4343455E7,2.50174433E8,97.3829574584961
2919323.0,3.9153123E7,94.9265365600586
1.4699878E7,2.5553388E8,98.14070129394531
1.4459183E7,2.50963808E8,96.95321655273438
1.4287506E7,2.48925218E8,97.52029418945312
6113946.0,9.8609229E7,93.78544616699219
1.9610709E7,3.46480205E8,98.84364318847656
1.4700198E7,2.55911195E8,99.62274932861328
1.4383838E7,2.50667444E8,97.5616226196289
1.1457729E7,1.96684866E8,93.05438995361328
5448584.0,8.574565E7,98.0513687133789
1.4475439E7,2.51510859E8,98.42578125
1.3987282E7,2.42390129E8,97.72569274902344
1.3775413E7,2.38765273E8,91.98963928222656
4713191.0,7.2027668E7,97.57782745361328
1.3046517E7,2.33418258E8,98.70470428466797
