cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,92.17242431640625
2242143.0,4.1402394E7,96.88520050048828
2670276.0,3.4318206E7,96.54258728027344
2355917.0,2.9589048E7,92.4293441772461
1.3706633E7,2.39576316E8,93.91598510742188
2496257.0,3.2070038E7,93.9972152709961
2399938.0,3.0479584E7,92.36872863769531
2260672.0,2.8635949E7,92.39905548095703
9665881.0,1.64761875E8,93.02471160888672
2481531.0,3.261623E7,93.4223861694336
2395139.0,3.0370606E7,92.29278564453125
2073509.0,2.6494672E7,92.62105560302734
5730431.0,9.1782247E7,93.17144775390625
2413592.0,3.0828057E7,93.15030670166016
2494044.0,3.172151E7,92.16800689697266
2376703.0,3.0480264E7,92.34143829345703
3.1892597E7,5.7215247E8,92.2868881225586
2269738.0,2.8835727E7,100.15460205078125
2418096.0,3.0470227E7,92.98039245605469
2366469.0,2.9780035E7,92.37532043457031
