cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
6.3822148E7,1.148802249E9,111.20391082763672
4.4742464E7,8.05180402E8,114.00697326660156
4.1540867E7,7.4795626E8,108.47138214111328
4.6137059E7,8.30439168E8,110.3231201171875
3.7674999E7,6.78195236E8,111.13099670410156
4.692068E7,8.44575504E8,108.14189910888672
4.6968142E7,8.45263987E8,107.67078399658203
4.6708443E7,8.40899039E8,108.49321746826172
3.5279881E7,6.34944947E8,108.60494995117188
4.6034312E7,8.2864757E8,108.4278793334961
4.7266447E7,8.50714186E8,107.58989715576172
4.673525E7,8.41382395E8,108.60529327392578
4.0902407E7,7.36177465E8,108.46830749511719
4.0365291E7,7.26525684E8,109.03472900390625
4.7357777E7,8.52304491E8,107.63131713867188
4.673693E7,8.41370756E8,108.88565063476562
4.6260264E7,8.3287351E8,108.6652603149414
3.4797555E7,6.26249499E8,108.66495513916016
4.6554083E7,8.38038949E8,107.13797760009766
4.6642005E7,8.39506457E8,108.65187072753906
