,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,92.0920639038086,0.0,0.0
1,97.30245971679688,1903429.0,3.6989664E7
2,94.5675048828125,1532336.0,2.0707461E7
3,92.20462036132812,1411527.0,1.8662174E7
4,92.22160339355469,1465079.0,1.965483E7
5,92.1854248046875,1896246.0,2.7250149E7
6,92.30040740966797,1445998.0,1.935269E7
7,92.22493743896484,1464889.0,1.9419708E7
8,92.25712585449219,1554471.0,2.0185969E7
9,92.24282836914062,2544079.0,3.9141816E7
10,92.49454498291016,1398817.0,1.8400171E7
11,92.28498840332031,1486075.0,1.9542642E7
12,92.26951599121094,1549710.0,2.0369568E7
13,92.32969665527344,1390139.0,1.8113006E7
14,92.22779846191406,1536622.0,2.0274065E7
15,92.13494873046875,1462746.0,1.9357256E7
16,92.30261993408203,1612655.0,2.1294968E7
17,93.22859954833984,1912657.0,2.8693604E7
18,92.35282897949219,1593152.0,2.1413447E7
19,92.31132507324219,1466547.0,1.9001649E7
