,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,115.75767517089844,6.1741708E7,1.17318049E9
1,111.0401840209961,4.322485E7,8.21246837E8
2,109.19633483886719,4.3114444E7,8.19102932E8
3,110.45062255859375,4.5989886E7,8.74024483E8
4,110.3382797241211,3.6055124E7,6.84953461E8
5,110.47293853759766,4.7184036E7,8.96547012E8
6,111.48655700683594,4.6829485E7,8.89701878E8
7,110.21810150146484,4.681975E7,8.89598764E8
8,110.29054260253906,3.7142522E7,7.05723865E8
9,110.45807647705078,4.4230092E7,8.40179711E8
10,109.71683502197266,4.6827022E7,8.89786585E8
11,113.03173065185547,4.6635128E7,8.8608361E8
12,112.47982025146484,4.2708554E7,8.11531401E8
13,110.60282135009766,3.8827311E7,7.37609271E8
14,110.04376220703125,4.6894439E7,8.91117238E8
15,110.30054473876953,4.6849122E7,8.90090274E8
16,109.90113830566406,4.6707438E7,8.87505643E8
17,110.54810333251953,3.5267083E7,6.70055138E8
18,110.22195434570312,4.6448079E7,8.82560382E8
19,110.20804595947266,4.7017552E7,8.93203171E8
