,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,109.89039611816406,3.0055822E7,5.66693582E8
1,104.68865966796875,1.1927527E7,2.16202195E8
2,97.39781188964844,9934838.0,1.76403594E8
3,98.36408233642578,1.3717253E7,2.50735464E8
4,97.96826934814453,9927351.0,1.76982281E8
5,94.31214904785156,1.4290543E7,2.70594389E8
6,103.96080780029297,1.4134361E7,2.68722479E8
7,103.81558227539062,1.4865391E7,2.72679075E8
8,99.26913452148438,7436784.0,1.27669417E8
9,94.12338256835938,1.3231881E7,2.41846949E8
10,98.51216888427734,1.4574041E7,2.66185434E8
11,98.82926177978516,1.4404923E7,2.62793857E8
12,98.29000091552734,9265021.0,1.64225935E8
13,97.39798736572266,7659808.0,1.3252787E8
14,99.03145599365234,1.4930039E7,2.71727841E8
15,99.24192810058594,1.4498779E7,2.64109539E8
16,94.47266387939453,1.4504181E7,2.65298418E8
17,96.18724060058594,2390227.0,3.0229727E7
18,98.80322265625,1.4560603E7,2.66778043E8
19,98.76115417480469,1.4253867E7,2.60800723E8
