,powers,cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p
0,102.0481948852539,0.0,0.0
1,111.61272430419922,4.0476844E7,7.68150977E8
2,109.02078247070312,3.5815353E7,6.80509822E8
3,108.94860076904297,3.4333743E7,6.523622E8
4,108.95561981201172,3.4231725E7,6.50300452E8
5,109.49722290039062,3.4530096E7,6.55957156E8
6,109.13793182373047,3.4402893E7,6.53897596E8
7,108.92650604248047,3.435751E7,6.52674406E8
8,111.74330139160156,3.4217906E7,6.50350985E8
9,109.63845825195312,3.424003E7,6.50436237E8
10,109.00713348388672,3.4288868E7,6.51429053E8
11,109.0521011352539,3.4429409E7,6.54068284E8
12,108.8901596069336,3.4397824E7,6.53591497E8
13,109.22882843017578,3.4422977E7,6.5415855E8
14,109.00362396240234,3.429853E7,6.51535821E8
15,108.98780822753906,3.4254373E7,6.50615387E8
16,109.02571868896484,3.4290124E7,6.51846635E8
17,110.29361724853516,3.4390137E7,6.53365136E8
18,109.24295043945312,3.4307199E7,6.51723871E8
19,108.98235321044922,3.4409805E7,6.53858782E8
20,109.04669189453125,3.4273908E7,6.51250677E8
