cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,102.2221908569336
7.3451394E7,1.396735947E9,109.3451919555664
7.045603E7,1.338592577E9,112.25566101074219
6.7768086E7,1.287675728E9,112.36045837402344
6.770012E7,1.286332949E9,112.8400650024414
6.9147404E7,1.313955689E9,113.51038360595703
6.7805671E7,1.288295812E9,111.99211883544922
6.7752442E7,1.287172966E9,112.37644958496094
6.7696876E7,1.286114227E9,113.10581970214844
6.7729896E7,1.287120879E9,116.28814697265625
6.7462067E7,1.281620445E9,113.21057891845703
6.7773175E7,1.287803619E9,112.8869857788086
6.7812399E7,1.288306464E9,112.42406463623047
6.7665956E7,1.285807266E9,112.9231185913086
6.7713914E7,1.286613464E9,112.4172134399414
6.7441286E7,1.281287568E9,112.42479705810547
6.7697742E7,1.286284424E9,112.80899810791016
6.7758612E7,1.287530923E9,112.48887634277344
6.7807658E7,1.288076775E9,112.50416564941406
6.7692138E7,1.286378935E9,112.47747802734375
6.768655E7,1.285852985E9,112.42947387695312
