cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,92.0920639038086
1903429.0,3.6989664E7,97.30245971679688
1532336.0,2.0707461E7,94.5675048828125
1411527.0,1.8662174E7,92.20462036132812
1465079.0,1.965483E7,92.22160339355469
1896246.0,2.7250149E7,92.1854248046875
1445998.0,1.935269E7,92.30040740966797
1464889.0,1.9419708E7,92.22493743896484
1554471.0,2.0185969E7,92.25712585449219
2544079.0,3.9141816E7,92.24282836914062
1398817.0,1.8400171E7,92.49454498291016
1486075.0,1.9542642E7,92.28498840332031
1549710.0,2.0369568E7,92.26951599121094
1390139.0,1.8113006E7,92.32969665527344
1536622.0,2.0274065E7,92.22779846191406
1462746.0,1.9357256E7,92.13494873046875
1612655.0,2.1294968E7,92.30261993408203
1912657.0,2.8693604E7,93.22859954833984
1593152.0,2.1413447E7,92.35282897949219
1466547.0,1.9001649E7,92.31132507324219
